Question,Answer,false_answer
In 2006 Monty Panesar became the first person of what religion to play test cricket for England?,Sikhni; List of Prominent Sikhs; Sihk; Punjabi Sikh; Gora Sikh; Punjabi Sikhs; List of prominent Sikhs; Sikh; Gora Sikhs; Mona Sikhs; Sikhs,Buddhism
What arrow-toting Roman god is now most commonly seen around Valentine's Day?,Cupid (holiday character); Cupid's arrow; Cupid,Mars
"What is the originally north African dish made of coursely ground wheat whose Arabic name, kaskasa, means 'to pound'?",Berkoukes; Kuskus; Cuz cuz; Cous-cous; Gusku; Berkouks; Kus kus; Cous cous; Couscous; Maftoul; Coos-coos; Cous Cous,Couscous
Which of the United States of America is known as the Old Colony State?,"Masachusetts; Masshole Commonwealth; Massachusetts (state); Massachusetts culture; Massachusetts, United States; Masachussetts; Commonwealth of Masachusetts; The Bay State; Commonwealth of Masachussets; Culture of Massachusetts; Commonwealth of Massachusetts; MA (state); Massechusetts; Commonwealth of Masachusets; Commonwealth of Massachussets; Religion in Massachusetts; Masschusetts; Masachussets; Commonwealth of Massachussetts; Massachusetts; Transport in Massachusetts; Massachusite; Economy of Massachusetts; 6th State; Massitchusits; Massachsuetts; Commonwealth of Masachussetts; The Commonwealth of Massachusetts; Massachussets; Massachus; Massechussets; Transportation in Massachusetts; Massachusets; Masachusets; Mass.; Massachusetts state; Sixth State; MASSACHUSETTS; Massachusites; Massacheusetts; Most Serene Commonwealth of Massachusetts; US-MA; Commonwealth of Massachusets; Massachussetts; Massachusetts (U.S. state); Taxachusetts; State of Massachusetts; Massachusettes; Massachusettsan; Education in Massachusetts",New Hampshire
"The rather exotic cathedral, on Red Square, in Moscow, is dedicated to which saint?",Basil of Cesareea; Basil of Caesarea; Basil of caesarea; St Basil The Great; Άγιος Βασίλειος ο Μέγας; St. Basil of Caesarea; St. Basil; St. Basil The Great; ST BASIL; Saint Basil's day; St. Basil the Great; St Basil; Saint Basil the Great; Saint Basil of Caesarea; Basil the Great; Saint Basil; Saint Basil The Great,St
Norfolk Black and Norfolk (or Cambridge) Bronze are what type of animal?,Turkey; Turkey (country); Türkiye Respublikasi; Turky; Turkei; Tuerkiye Cumhuriyeti; Tuerkiye; Turquie; ISO 3166-1:TR; Turquia; TurkeY; Turkey (Country); Turkiye; Turkey (state); Terky; Republic of Turkey; Türkiye; Turkish Republic; Republic of Turkiye; Turkish republic; The Republic of Turkey; Turkey (nation); Türkiye Respublikası; Türkei; Tuerkei; Turkiye Cumhuriyeti; TURKEY; Republic of turkey; Etymology of Turkey; Turkie; Turkia; Türkiye Cumhuriyeti,Turkeys
Which Cunard liner launched in 1903 rescued 705 survivors of the Titanic disaster in 1912?,Carpathia (disambiguation); Carpathia (fictional country); Carpathia,RMS Carpathia
What was the realm of the gods in Norse mythology?,Asguard; Asgard; Asgaard; Ásgarðr; Åsgard; Ásaland; Asgardr; Ásgard; Asgård; Asaland; Aasgard; Ásgardr; Asgarthr; Godheim,Asgard
Two counties in the Irish province of Munster begin with the letter C. One is Cork. Name the other.,CLARE; The Clare; The Clare at Water Tower; The Clare @ Water Tower,Clare
What is the name of the village druid in the comic strip ‘Asterix’?,Unhygienix; Getafix; Mrs Geriatrix; Mrs. Geriatrix; Vitalstatistix; Pirates (Asterix); Fulliautomatix; Chief's shieldbearers; Characters of Asterix; Mrs. Fulliautomatix; Postaldistrix; Characters in asterix; List of Asterix characters; Iélosubmarine; Flaturtha; Recurring characters in Asterix; Bacteria (comics); Ocatarinetabellatchitchix; Characters in Asterix; Cacofonix; Impedimenta; Asterix characters; Geriatrix,Getafix
"Fleurie, Morgon and Brouilly are wines from which French wine region?",Julienas wine; Beaujalois (wine region); St-Amour wine; Beaujolaises; Morgon (AOC); Chénas AOC; Beaujolais AOC; Beaujolais (wine); Chiroubles AOC; Régnié; Beaujolais-Villages (wine); Beaujolais crus; Juliénas AOC; St. Amour wine; Cru Beaujolais; Moulin a Vent; Moulin a Vent wine; Saint Amour AOC; St Amour AOC; Chenas AOC; Brouilly AOC; Moulin a vent AOC; Saint-Amour (vin); Julienas AOC; Beaujolais-Villages AOC; Brouilly; Beaujolais wine; Moulin à Vent; Cote de Brouilly; Beaujolais; Morgon; BEAUJOLAIS; Vin du Beaujolais; Morgon AOC; Fleurie AOC; Beaujolais villages; Brouilly wine; Regnie wine; Julienas; Beaujolais-villages AOC; Beaujolais-villages; Fleurie wine; Côte de Brouilly AOC; Régnié AOC; Chenas wine; Cote de Brouilly AOC; Regnie AOC; Regnie; Cote de Brouilly wine; Moulin-à-Vent; Chiroubles wine; Moulin à vent AOC; Moulin à vent (AOC); Beaujolais-Villages; Côte de Brouilly; Morgon wine; Saint-Amour wine; Moulin à Vent AOC,Loire Valley
Phil Collins was a drummer and singer in what band?,Génesis; Genesis (Album); Genesis (song); Genisis; Genesis (album); Book of Genesis (disambiguation); Genesis (film); Genesis; Genesis (disambiguation),The Who
Alex Turner is the lead vocalist of which rock band?,Articulated Monkeys; Arctic Monkeys members; The Artic Monkeys; Artic Monkeys; Arctic Monkeys; Arctics; Artic monkeys; Arctic monkeys; Jamie 'Cookie' Cook; Arctic Monkey; The Arctic Monkeys; Arctic Monkees; Arctic Monkeys (band); Arctic monkeys members,The Strokes
"""Meaning """"double step” in Spanish, which dance actually originated in southern France but is modelled after the sound, drama, and movement of the Spanish bullfight?""",Pasodoble (dance); Paso Doble; Paso doble; Paso double; Pasodoble,Flamenco
"""Who published an autobiography entitled """"A Journey"""" on 1 September 2010?""","Rt Hon Anthony Blair MP; Tony blair; The Tony Blair Sports Foundation; Antony blair; Tonie Blair; Tony Balir; Rt. Hon Tony Blair; Blairian; Tory Blair; Tony Blairs; Anthony C. L. Blair; Anthony Charles Blair; Tony Blaire; Tony Blair Sports Foundation; Antony Blair; Anthony Charles Lynton %22Tony%22 Blair; Family of Tony Blair; Tonyblair; Tony Blear; Anthony (Tony) Blair; Tony Blair's Private life; Tony Blair PM; Tony Bliar; Tony Blaer; Herr Blair; President Blair; Anthony Charles Lynton Blair; Tony Blair's private life; Education, education and education; Rt. Hon. Anthony Charles Lynton Blair; Toney Blair; Education, education, education; Tony Blari; Blair doctrine; Tony Blair; Prime Minister Tony Blair; Tony Blare",David Cameron
On which Scottish island is Brodick Castle?,Arran (disambiguation); Arran; ARRAN,Isle of Skye
Which American actor was born Spangler Arlington Brough?,"Bobby Taylor (disambiguation); Rob Taylor (disambiguation); Robert George Taylor; Robert Taylor (disambiguation); Taylor, Robert; Robert Taylor; Robert L. Taylor; Rob Taylor; Bob Taylor (disambiguation); Robert S. Taylor; Robert Taylor (priest); Bob Taylor; Robert R. Taylor; Bobby Taylor",Clark Gable
"What does the DSM-IV define as:     A. Over a period of at least 6 months, recurrent, intense sexually arousing fantasies, sexual urges, or behaviors involving the act of observing an unsuspecting person who is naked, in the process of disrobing, or engaging in sexual activity. B. The person has acted on these urges, or the sexual urges or fantasies cause marked distress or interpersonal difficulty.",Mixoscopia; Voyeuristically; Voyeurism; Voyeuristic; Voyeurs; Voyeur; Scoptolagnia; Peeping (sexual activity); Legal status of voyeurism; Voyeuristic disorder,Voyeurism
In which year did St George die?,three hundred and three; 303,303 AD
What is the largest (by population) landlocked country?,Ethiopean; Ethiopai; Ityoṗṗya; Æthiopia; AEthiopia; Etiopia; The Democratic Republic Of Ethiopia; Ityop'pya; Ītyōṗṗyā; Ityop'ia; Ethopian; Ethiop; Federal Democratic Republic of Ethiopia; Etheopia; Abbysinnia; Abysinna; Ityop'iya; Abissinia; Habeshistan; Prehistory of Ethiopia; Names of Ethiopia; Ityoppya; Ethiopia; ISO 3166-1:ET; ʾĪtyōṗṗyā; Ethiopian; Ethiopioa; Name of Ethiopia; FDRE; Etymology of Ethiopia; Federal Republic of Ethiopia; ኢትዮጵያ,Switzerland
What do people normally do in a refectory?,Food consumption; Feeding; Eating; Eat; Eatingly; Dining; Food intake; Eatable,Sleep
What colour are the two stars on the national flag of Syria?,"Greenishly; Avacado (color); Green (color); Rgb(0, 255, 0); Greenishness; The colour green; Greenest; List of terms associated with the color green; The color green; Green; Pastel green; (0, 255, 0); Green (colour); Greenness",Green
What are muslin and chenille?,Textile; Textile fibre; Fabrically; Interlock cloth; Fabric; Cloth; Textiled; Yard goods; Fabricalities; Tray-cloth; Textiling; Rag (cloth); Fabricality; Tray cloth; Cloths; List of textile-related topics; Textilers; Fabrical; Fabrics; Textiles; Textiler,Types of paint
"Which American golfer, winner of three majors, was tragically killed in a plane crash on October 25th 1999, at the time of his death he was the reigning US Open Champion?",Paine Stewart; Paine Stuart; Stephanie Bellegarrigue; Payne Stewart; PAYNE STEWART; Payne Stuart,Arnold Palmer
in 1990 which boxer became the first to knock out the previously undefeated Mike Tyson and become WBA World Champion?,James %22Buster%22 Douglas; James Buster Douglas; James Douglas (boxer); Buster Douglas,Evander Holyfield
What is the surname of the title character in Kingsley Amis' novel 'Lucky Jim'?,'DIXON'; Dixon (disambiguation); Dixon,Dixon
What type of animal is a nyala,Botswanan Antelopes; Antelope; Antilopina; Antelopes; Hybrid antelope,Reptile
What film was the first sequel to win a Best Picture Oscar?,"The Godfather Part 2; The Godfather: Part II; Don Francesco Ciccio; TGP2; Godfather Part II; The Godfather Part II; Godfather Part 2; The Godfather II; The Godfather pt 2; Godfather part ii; The Godfather Part Two; The Godfather 2; Godfather 2; The godfather part ii; Godfather pt ii; Godfather II; The Godfather, Part II; Tony Rosato (The Godfather); The godfather 2; Don Ciccio; THE GODFATHER PART II; Antonio %22Tony%22 Rosato",The Godfather Part II
Which US property tycoon bought Turnberry Golf Course in April?,"Donald J. Trump Sr.; Donald Trump, Sr.; Trumpian; The Donald; Trump family; Barron William Trump; Donald J. Trump Signature Collection; Donald John Trump, Sr.; Donald John Trump; Donald J. Trump, Sr.; Donald Trump's; Donald Trump's Hair; Barron Trump; Donald Trump in the media; Donald trump; Donald J. Trump; Donald J Trump; Mary MacLeod Trump; Donald J Trump Men's Collection; Donald Trump in popular culture; Tiffany Trump; Trump Timepieces; The Trumpster; Donald John Trump I; Donuld Trump; Donald Drumpf; Donald Trump; Donald Trump I; Donald Trump Sr.; Donald J. Trump I; Trump Vodka; Donald J. Trump Men's Collection; DONALD TRUMP; Donald John Trump, Sr; Donald Trup; Donald J Trump I; Donald John Trump Sr.",Warren Buffett
The songs 'My Funny Valentine' and 'The Lady is a Tramp' were first featured in which Rodgers & Hart musical?,Babes in Arms; Babes In Arms; Babes in arms; BABES IN ARMS,Guys and Dolls
The term gustatory refers to which of the 5 senses?,Oleogustus; Bitterness (taste); Tart (flavor); Bitter (taste); Gustatory sensation; Tangy; Gustation; Gustatory; Basic taste; Tasteful; Primary tastes; Sour taste; Sense of taste; Kokumi; Four tastes; Tartness; Sour; Yumminess; Bitter taste; Tangiest; Saltiness; Sourness; Taste; Gustatory sense; Gustaoception; Basic tastes,Smell
Which European country has the Cupon as its currency?,"Moldowa; Moldova (Republic Of); Architecture of Moldova; ISO 3166-1:MD; Modolva; Ukrainians in Moldova; Republica Moldova; Etymology of Moldova; Republic of Moldova; Moldova; Moldova in World War II; Moldovan (citizen); Republic of Moldavia; Moldova (Republic of); The Republic of Moldavia; Moldova (republic); Country MDA; Moldova, Republic of",Romania
"Aneto, at 3404 metres, is the highest mountain in which mountain range?",Pyrenaean; Pyranees; Pyrénées Mountains; Pyrenaei Montes; Pyrénées; Pyreneans; Pyrenee Mountains; Pyrenees Mountains; Pyrenees; Pirineos; Pyrenées; The Pyrenees; Pyreenes; Pirineus; Pireneus; High Pyrenees,Pyrenees
What type of creature is a Meadow Brown?,Butterfly; Butterflys; Buttetrfly; Butterfly life cycle; Rhopalocera; Butterflies,A small marsupial
"Which singer picked up three Ivor Novello awards in May, including songwriter of the year for her hit single, The Fear?","Lily Loves; Lily Allen (band); Lilly Allan; Lily Allan; Is It Scary (album); Lily Rose Beatrice Allen; Lily allen; Sheezus Tour; Lilly allen; Lilly Allen; Lily Rose Beatrice Cooper; Lily Allen; Lily Cooper; Lily alen; Maggie May (dog); Still, Alright Tour; Lily Alan; Lilyallenmusic.com; Lily Rose Cooper; Lilly Rose Cooper",Adele
At which Winter Olympic host city would you find the Cresta Run?,"St. Moritz (Graubünden); Saint Moritz; San Moritz; San Murezzan; St.-Moritz; St. Moritz GR; St. Moritz; St-Moritz; St.Moritz; St Moritz; Sankt-Moritz; Saint-Moritz; Sankt Moritz; St. Moritz (Graubuenden); St. Moritz, Switzerland; St. Mortitz; St. Moritz (Grisons); St. Moritz (Graubunden)",Vancouver
In which country was the first permanent bungee jumping site situated?,"N Z; Nouvelle-Zelande; Kiwiland; New Zealand's; New Zealand.; Nz; New Zealand,; NEW Z; N Zealand; NEW ZEALAND; New Zealend; Administrative divisions of new zealand; New Zaeland; N z; Kiwistan; Enzed; NewZealand; NZ; Name of New Zealand; Staten Landt; New+Zealand; NZL; Nu Tirani; Neo Zealand; ISO 3166-1:NZ; New Zealnd; AoTeAroa; Sheepland; Aotearoa / New Zealand; Subdivisions of New Zealand; Its got that new zeal; New Zealand; Newzealand; New Zeland; New-Zealand; New Zeeland; Administrative divisions of New Zealand; New Zealnad; Staten Land; N.Z.; Staaten land; New.Zealand; Mew Zealand; Maoriland; N. Zealand; Etymology of New Zealand; New Xealand; Māoria; New zelanad; Niu Tireni; New zealand; New zeland; Nova Zeelandia; New zeeland",Brazil
In which Yorkshire town is the Harlow Carr RHS Gardens situated?,"HARROGATE; Harrogate, England; Harrogate, North Yorkshire; Harrogate; Rossett Acre; South stanley harrogate; Oatlands, North Yorkshire; Harrowgate Borough Council; Low Harrogate",Sheffield
Lysergic Acid Diethylamide is better known by what abbreviated name?,LSD 25; Lsd25; Dropping acid; Tabnet; Sunshine acid; Acid (drug); Delysid; Microdot acid; LSD; L. S. D.; Adverse effects of LSD; Bike day; (+)-Lysergide; Lysergic acid diethylamide; Acid baby; Lsd 25; Alice d; L S D; Blotter acid; L.S.D; C20H25N3O; Lsd; Acid flashback; L.S.D.; Lysergic Acid Diethylamide; LSD-25; Lysergide,LAD
"The current Chairman of the Federal Reserve System, Ben Bernanke, took over for what adherent to Objectivism, the second longest tenured in that position?",Alan Greespan; Allan Greenspan; Alan greenspan; Allen greenspan; Alan Greenspan; Alan Arnory Greenspan; Alan grenspan; Al greenspan,Ayn Rand
The America's Cup trophy was held by America from 1852 until 1983 when the Cup was won by which challenger?,Australia II of Australia,Team New Zealand
From which 1976 musical does the song 'Oh What a Circus' come?,Evita; Evita (movie); Evita movie; Evita (film); Evita (disambiguation),Chicago
Broxtowe District Council is in which English county?,"County of Nottingham; Nottinghamshire, England; Larkfields Junior; Nottinghamshire",Derbyshire
"Generals Gallieni, Manoury, Joffre, French, von Kluck, von Blow and von Moltke were involved in which battle that stopped the German advance in 1914 during World War I?","Battle Of The Marne; Battle of the marne; Battle of the Marne; The Battle Of The Marne; Marne, Battle of the; Battles of the Marne; Battle of the Marne (disambiguation); Battles of the Marne (disambiguation); Battle of Marne",Battle of Leipzig
